CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
5.52,0.0,21.12,0.0,0.8,15.74,0.0,0.0,43.18,64.6421875,0.0,3.0,0.0,0.02,0.0,44.44,0.0,8.27,0.0,2.33,0.08,0.0,1180380.66,75408.81,1112112.0,1087586.6,96.7,0.0,0.0,43.24798319579895,0.39799999999999996,32.32,13.14,0.86,1.33,1.47,0.58,0,0,21,847921,408677,0,44,24,1.2,409088.4,26.0,1270.0,21.88,7.7,0.02851105318135898,throughput_performance,redis
5.58,0.0,20.69,0.0,0.83,15.33,0.0,0.0,42.43,63.52703125,0.0,1.8,0.0,0.01,0.0,47.06,0.0,7.56,0.0,6.89,0.08,0.0,1183737.61,75615.67,1117153.6,1090568.8,96.97,0.0,0.0,42.91078990547636,0.402,32.07,12.99,0.87,1.33,1.44,0.58,0,0,20,871405,428961,0,43,26,1.2,428828.4,31.0,1270.0,22.45,8.05,0.02851105318135898,throughput_performance,redis
5.69,0.0,20.76,0.0,0.8,15.43,0.0,0.0,42.68000000000001,63.91562499999999,0.0,3.0,0.0,0.02,0.0,44.44,0.0,6.4,0.0,4.27,0.16,0.0,1183031.92,75575.41,1115246.2,1089989.6,96.91,0.0,0.0,43.122171774943745,0.4,32.2,13.08,0.87,1.33,1.45,0.58,0,0,24,863067,418580,0,43,28,1.2,418543.2,32.0,1270.0,22.74,8.35,0.02851105318135898,throughput_performance,redis
5.49,0.0,20.39,0.0,0.84,15.14,0.0,0.0,41.86,62.66312500000001,0.0,0.6,0.0,0.01,0.0,40.0,0.0,9.33,0.0,8.33,0.08,0.0,1169818.85,74733.85,1102282.4,1077851.8,95.83,0.0,0.0,42.40681904876219,0.40299999999999997,31.98,12.97,0.87,1.33,1.43,0.58,1,0,4,878411,437376,0,42,26,1.2,437495.4,28.0,1270.0,23.16,8.68,0.02851105318135898,throughput_performance,redis
5.53,0.0,20.05,0.0,0.82,14.86,0.0,0.0,41.26000000000001,61.72718749999999,0.0,3.4,0.0,0.03,0.0,50.0,0.0,9.18,0.0,2.65,0.0,0.0,1126080.72,71792.0,1065253.2,1035473.8,92.25,0.0,0.0,41.92268598349588,0.409,32.63,12.86,0.82,1.3,1.42,0.58,1,0,29,883158,452305,0,41,57,7.4,448764.4,64.0,1301.0,22.99,8.88,0.02851105318135898,throughput_performance,redis
5.61,0.0,20.15,0.05,0.81,14.52,0.0,0.0,41.09,61.53265625,0.0,8.0,0.0,3.81,0.0,55.56,0.0,487.3,0.0,38.77,2.24,0.08,1119651.56,71757.4,1057523.2,1034995.0,91.72,0.0,0.2,41.70077066466617,0.40399999999999997,32.1,13.05,0.87,1.33,1.42,0.57,0,0,3898,877949,436337,0,41,28,1.4,439710.4,28.0,1270.0,23.31,9.18,0.02851105318135898,throughput_performance,redis
5.29,0.0,19.63,0.0,0.85,14.51,0.0,0.0,40.28,60.29625,0.0,0.6,0.0,0.04,0.0,94.23,0.0,68.0,0.0,8.67,0.08,0.0,1130359.14,72213.24,1064739.6,1041498.2,92.6,0.0,0.0,41.17401215903976,0.408,31.72,12.85,0.88,1.33,1.4,0.57,0,0,41,907204,477325,0,40,26,1.2,477277.2,28.0,1270.0,23.36,9.43,0.02851105318135898,throughput_performance,redis
5.36,0.0,19.9,0.0,0.84,14.62,0.0,0.0,40.72,60.950625,0.0,10.0,0.0,0.06,0.0,33.33,0.0,6.4,0.0,3.58,0.24,0.02,1130854.01,72238.95,1066897.6,1041867.2,92.64,0.0,0.0,41.44565715828957,0.405,31.84,12.94,0.87,1.33,1.42,0.57,0,0,64,898580,466865,0,40,29,1.2,466835.2,23.0,1270.0,23.74,9.74,0.02851105318135898,throughput_performance,redis
5.37,0.0,20.0,0.0,0.83,14.73,0.0,0.0,40.93,61.24234374999998,0.0,2.8,0.0,0.02,0.0,30.0,0.0,6.57,0.0,6.5,0.24,0.02,1131590.75,72287.46,1067206.0,1042568.6,92.7,0.0,0.0,41.62055912378095,0.40299999999999997,31.94,12.99,0.86,1.33,1.43,0.58,1,0,28,892427,460297,0,41,26,1.2,459984.2,28.0,1270.0,23.84,9.99,0.02851105318135898,throughput_performance,redis
5.4,0.0,20.22,0.0,0.83,15.12,0.0,0.0,41.56999999999999,62.24859375000001,0.0,3.2,0.0,0.03,0.0,48.39,0.0,8.0,0.0,4.38,0.08,0.0,1131775.37,72288.39,1069677.0,1042582.2,92.72,0.0,0.0,41.929532111027754,0.39899999999999997,32.2,13.13,0.86,1.33,1.45,0.58,1,0,26,873624,444425,0,41,31,1.2,444540.2,28.0,1270.0,24.09,10.28,0.02851105318135898,throughput_performance,redis
5.38,0.0,20.09,0.0,0.82,14.67,0.0,0.0,40.96,61.30124999999998,0.0,0.6,0.0,0.01,0.0,78.57,0.0,16.0,0.0,7.33,0.0,0.0,1129709.27,72149.57,1069213.0,1040579.8,92.55,0.0,0.0,41.64222828507126,0.40399999999999997,32.15,13.07,0.87,1.33,1.42,0.57,1,0,3,894545,462143,0,41,29,1.2,462031.0,29.0,1270.0,24.16,10.52,0.02851105318135898,throughput_performance,redis
5.31,0.0,20.17,0.01,0.83,14.81,0.0,0.0,41.12,61.56140625,0.0,4.0,0.0,0.02,0.0,37.5,0.0,5.8,0.0,7.1,0.32,0.02,1128241.76,72038.39,1072111.0,1038976.6,92.43,0.0,0.2,41.89043420855213,0.401,32.32,13.17,0.86,1.33,1.44,0.58,1,0,28,886909,454940,0,41,29,1.2,454716.0,29.0,1270.0,24.39,10.79,0.02851105318135898,throughput_performance,redis
5.45,0.0,20.16,0.0,0.81,14.95,0.0,0.0,41.37,61.92499999999998,0.0,3.6,0.0,0.03,0.0,18.18,0.0,7.11,0.0,5.39,0.16,0.01,1128582.8,72069.74,1069973.2,1039428.6,92.45,0.0,0.0,41.938258772693175,0.4,32.37,13.19,0.86,1.33,1.45,0.58,1,0,26,879432,448147,0,41,22,1.2,448329.6,27.0,1270.0,24.52,11.05,0.02851105318135898,throughput_performance,redis
5.48,0.0,20.05,0.01,0.83,14.76,0.0,0.0,41.12,61.56234375000002,0.0,3.4,0.0,0.02,0.0,41.38,0.0,7.06,0.0,2.76,0.08,0.0,1132358.41,72319.51,1071801.0,1043029.0,92.76,0.0,0.0,41.987926997749426,0.401,32.4,13.18,0.87,1.33,1.44,0.58,1,0,22,887972,452118,0,41,28,1.2,452066.4,28.0,1270.0,24.72,11.31,0.02851105318135898,throughput_performance,redis
5.5,0.0,20.1,0.0,0.82,14.85,0.0,0.0,41.27,61.79234375000002,0.0,3.6,0.0,0.02,0.0,28.0,0.0,5.78,0.0,5.5,0.24,0.01,1129897.38,72149.22,1072435.8,1040575.0,92.56,0.0,0.0,42.061820927231814,0.4,32.48,13.23,0.86,1.33,1.45,0.58,1,0,23,883480,448944,0,41,25,1.2,448820.6,29.0,1270.0,24.42,11.47,0.02851105318135898,throughput_performance,redis
5.51,0.0,20.19,0.0,0.84,14.91,0.0,0.0,41.45,62.0503125,0.0,0.6,0.0,0.01,0.0,76.92,0.0,13.33,0.0,9.0,0.0,0.0,1129179.07,72113.21,1069297.6,1040055.6,92.5,0.0,0.0,42.10485197299325,0.39899999999999997,32.5,13.26,0.86,1.33,1.45,0.58,1,0,3,879280,445559,0,42,26,1.2,445501.0,29.0,1270.0,24.47,11.7,0.02851105318135898,throughput_performance,redis
5.36,0.0,20.31,0.0,0.82,14.98,0.0,0.0,41.47,62.08859375,0.0,3.6,0.0,0.02,0.0,18.18,0.0,6.22,0.0,2.56,0.0,0.0,1127635.19,72014.68,1068067.6,1038634.4,92.38,0.0,0.0,42.11115729332332,0.39899999999999997,32.54,13.28,0.86,1.33,1.46,0.58,1,0,27,876652,443665,0,41,28,1.2,443612.6,21.0,1270.0,24.51,11.92,0.02851105318135898,throughput_performance,redis
5.95,0.0,20.24,0.1,0.79,14.63,0.0,0.0,41.61,62.28359375,0.0,10.6,0.0,5.44,0.0,56.2,0.0,525.13,0.0,46.38,4.4,0.19,1106235.91,70732.54,1054105.6,1020266.8,90.62,0.0,0.2,42.11989624606152,0.41100000000000003,33.13,12.9,0.81,1.3,1.41,0.58,0,0,5558,858567,412017,0,42,25,7.6,412004.0,28.0,1270.0,25.03,12.24,0.02851105318135898,throughput_performance,redis
5.52,0.0,19.87,0.0,0.83,14.68,0.0,0.0,40.9,61.25265625,0.0,0.6,0.0,0.04,0.0,94.23,0.0,68.0,0.0,8.0,0.0,0.0,1130262.86,72155.32,1076822.2,1040662.8,92.59,0.0,0.0,41.54423156189048,0.40399999999999997,32.2,13.07,0.87,1.33,1.42,0.57,0,0,41,894651,462214,0,41,27,1.2,462359.2,21.0,1270.0,25.35,12.51,0.02851105318135898,throughput_performance,redis
5.47,0.0,19.93,0.0,0.84,14.72,0.0,0.0,40.96,61.33875000000001,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1130694.1,72193.69,1074475.8,1041216.2,92.63,0.0,0.0,41.730687135783946,0.40299999999999997,32.26,13.12,0.87,1.33,1.43,0.58,1,0,3,891478,459044,0,40,23,1.2,458837.6,29.0,1270.0,25.08,12.67,0.02851105318135898,throughput_performance,redis
5.39,0.0,19.94,0.01,0.83,14.63,0.0,0.0,40.79,61.05015625,0.0,11.0,0.0,0.06,0.0,23.61,0.0,5.45,0.0,7.45,0.48,0.07,1132330.35,72330.17,1068826.2,1043182.8,92.76,0.0,0.0,41.5446863315829,0.405,32.12,13.04,0.88,1.33,1.42,0.57,1,0,66,898219,464776,0,40,27,1.2,464796.2,25.0,1270.0,25.31,12.93,0.02851105318135898,throughput_performance,redis
5.42,0.0,19.89,0.0,0.85,14.56,0.0,0.0,40.72000000000001,60.95625000000002,0.0,3.6,0.0,0.03,0.0,50.0,0.0,7.33,0.0,5.67,0.16,0.01,1132420.97,72350.84,1065647.2,1043482.8,92.77,0.0,0.0,41.428056342085526,0.406,32.07,13.01,0.88,1.33,1.41,0.57,1,0,26,900448,466617,0,40,24,1.2,466654.4,25.0,1270.0,25.53,13.18,0.02851105318135898,throughput_performance,redis
5.46,0.0,19.74,0.0,0.83,14.57,0.0,0.0,40.6,60.7775,0.0,0.6,0.0,0.01,0.0,0.0,0.0,13.33,0.0,5.67,0.0,0.0,1130166.62,72163.89,1072987.0,1040786.4,92.58,0.0,0.0,41.475168024006,0.405,32.1,13.03,0.88,1.33,1.42,0.57,1,0,3,900612,467699,0,40,27,1.2,467582.8,29.0,1270.0,25.49,13.37,0.02851105318135898,throughput_performance,redis
5.41,0.0,20.05,0.0,0.83,14.67,0.0,0.0,40.96,61.33796875000001,0.0,3.6,0.0,0.02,0.0,43.75,0.0,6.22,0.0,2.5,0.0,0.0,1132768.4,72361.06,1068643.6,1043630.0,92.8,0.0,0.2,41.77272260465116,0.40299999999999997,32.25,13.12,0.87,1.33,1.43,0.58,1,0,27,893396,457809,0,41,29,1.2,457724.2,21.0,1270.0,25.77,13.63,0.02851105318135898,throughput_performance,redis
5.43,0.0,19.8,0.0,0.84,14.65,0.0,0.0,40.72,60.93593749999999,0.0,3.2,0.0,0.02,0.0,20.0,0.0,7.25,0.0,5.69,0.24,0.01,1132346.16,72313.06,1072793.2,1042937.8,92.76,0.0,0.0,41.546529992498115,0.405,32.09,13.03,0.88,1.33,1.42,0.57,1,0,23,896136,462251,0,40,30,1.2,462282.6,26.0,1270.0,25.63,13.81,0.02851105318135898,throughput_performance,redis
5.5,0.0,19.75,0.0,0.83,14.63,0.0,0.0,40.71,60.96343750000002,0.0,3.8,0.0,0.02,0.0,42.42,0.0,6.53,0.0,6.05,0.24,0.01,1132683.86,72322.58,1075988.0,1043075.0,92.79,0.0,0.0,41.651127021755435,0.40399999999999997,32.19,13.08,0.87,1.33,1.42,0.57,1,0,22,896590,462341,0,41,24,1.2,462306.4,27.0,1270.0,25.66,14.01,0.02851105318135898,throughput_performance,redis
5.5,0.0,20.02,0.01,0.82,14.81,0.0,0.0,41.15,61.60718750000001,0.0,3.2,0.0,0.02,0.0,42.86,0.0,6.25,0.0,4.94,0.08,0.01,1131032.71,72227.93,1072114.8,1041708.4,92.65,0.0,0.0,41.942376282070505,0.401,32.35,13.19,0.86,1.33,1.44,0.58,1,0,22,885751,450806,0,41,27,1.2,450744.4,27.0,1270.0,25.92,14.26,0.02851105318135898,throughput_performance,redis
5.48,0.0,19.96,0.0,0.83,14.98,0.0,0.0,41.25,61.75921875000002,0.0,0.6,0.0,0.01,0.0,40.0,0.0,13.33,0.0,10.0,0.08,0.0,1128726.63,72072.75,1071727.6,1039472.0,92.47,0.0,0.0,41.89445338934734,0.4,32.32,13.18,0.86,1.33,1.45,0.58,1,0,3,878011,446764,0,41,23,1.2,446605.4,25.0,1270.0,25.85,14.44,0.02851105318135898,throughput_performance,redis
5.45,0.0,19.8,0.0,0.83,14.57,0.0,0.0,40.65,60.846875,0.0,4.0,0.0,0.02,0.0,23.08,0.0,5.6,0.0,5.8,0.24,0.01,1132798.11,72348.17,1071986.8,1043444.4,92.8,0.0,0.0,41.46011145986497,0.406,31.94,12.96,0.88,1.33,1.41,0.57,1,0,27,900531,466378,0,40,21,1.2,466415.4,25.0,1270.0,25.78,14.61,0.02851105318135898,throughput_performance,redis
6.1,0.0,20.13,0.06,0.8,14.36,0.0,0.0,41.39,61.94734375,0.0,18.0,0.0,7.15,0.0,50.55,0.0,406.93,0.0,29.7,5.2,0.28,1100115.03,70449.56,1041385.8,1016270.4,90.12,0.0,0.2,42.167511861965494,0.415,33.43,12.85,0.8,1.29,1.39,0.58,0,0,7317,859155,406394,0,41,27,7.6,406413.8,25.0,1270.0,25.96,14.83,0.02851105318135898,throughput_performance,redis
5.46,0.0,19.78,0.0,0.83,14.61,0.0,0.0,40.68,60.94046875000002,0.0,0.6,0.0,0.04,0.0,94.23,0.0,68.0,0.0,8.33,0.0,0.0,1130336.72,72206.23,1066333.6,1041397.0,92.6,0.0,0.0,41.58068688372094,0.40399999999999997,32.2,13.08,0.88,1.33,1.42,0.57,0,0,41,896614,462034,0,40,28,1.2,461937.8,20.0,1270.0,26.04,15.04,0.02851105318135898,throughput_performance,redis
5.47,0.0,19.74,0.01,0.83,14.54,0.0,0.0,40.58,60.75578124999999,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1128606.57,72096.97,1064085.8,1039821.4,92.46,0.0,0.0,41.453265332333075,0.405,32.14,13.05,0.88,1.33,1.42,0.57,1,0,3,901236,467767,0,40,26,1.2,467726.8,26.0,1270.0,25.64,15.14,0.02851105318135898,throughput_performance,redis
5.4,0.0,19.68,0.01,0.85,14.52,0.0,0.0,40.45,60.56312500000001,0.0,10.8,0.0,0.06,0.0,19.4,0.0,5.48,0.0,3.65,0.4,0.02,1128788.95,72100.67,1066260.8,1039873.0,92.47,0.0,0.0,41.45120043210802,0.405,32.09,13.03,0.88,1.33,1.42,0.57,1,0,65,901886,469021,0,40,21,1.2,469016.2,27.0,1270.0,25.51,15.28,0.02851105318135898,throughput_performance,redis
5.54,0.0,19.83,0.0,0.83,14.68,0.0,0.0,40.88,61.17406250000001,0.0,3.6,0.0,0.03,0.0,48.57,0.0,7.11,0.0,5.89,0.24,0.01,1129928.96,72178.72,1066103.2,1041000.0,92.56,0.0,0.0,41.83893461365341,0.402,32.33,13.17,0.87,1.33,1.44,0.58,1,0,22,891379,456354,0,41,23,1.2,456153.2,30.0,1270.0,25.79,15.51,0.02851105318135898,throughput_performance,redis
5.51,0.0,20.14,0.0,0.81,14.89,0.0,0.0,41.35,61.900625,0.0,0.6,0.0,0.01,0.0,57.14,0.0,9.33,0.0,9.0,0.0,0.0,1130371.82,72185.62,1071410.4,1041099.8,92.6,0.0,0.0,42.01779430457614,0.4,32.42,13.22,0.86,1.33,1.45,0.58,2,0,10,881440,446309,0,42,25,1.2,446366.8,23.0,1270.0,26.04,15.74,0.02851105318135898,throughput_performance,redis
5.34,0.0,19.98,0.01,0.84,14.62,0.0,0.0,40.78,61.03890625,0.0,3.8,0.0,0.02,0.0,36.67,0.0,5.26,0.0,18.16,0.4,0.0,1131560.99,72278.53,1068569.0,1042439.8,92.7,0.0,0.2,41.616158919729926,0.40399999999999997,32.22,13.09,0.88,1.33,1.42,0.58,1,0,18,895926,461255,0,40,24,1.2,461268.6,21.0,1269.0,25.88,15.87,0.02851105318135898,throughput_performance,redis
5.56,0.0,19.66,0.01,0.84,14.6,0.0,0.0,40.66,60.84328125,0.0,2.0,0.0,0.02,0.0,41.18,0.0,11.6,0.0,3.5,0.08,0.0,1131203.59,72265.53,1066122.0,1042252.4,92.67,0.0,0.0,41.634116177044255,0.40399999999999997,32.25,13.11,0.88,1.33,1.42,0.58,1,0,24,897428,462422,0,41,26,1.2,462218.8,23.0,1269.0,25.73,16.01,0.02851105318135898,throughput_performance,redis
5.58,0.0,19.8,0.0,0.81,14.64,0.0,0.0,40.83,61.15624999999999,0.0,2.2,0.0,0.02,0.0,59.26,0.0,10.55,0.0,7.73,0.16,0.01,1132954.74,72371.59,1068897.4,1043782.0,92.81,0.0,0.0,41.80272511327831,0.40299999999999997,32.38,13.17,0.87,1.33,1.43,0.58,1,0,22,893896,457006,0,41,21,1.2,456959.0,24.0,1269.0,25.91,16.21,0.02851105318135898,throughput_performance,redis
5.55,0.0,20.07,0.01,0.84,14.87,0.0,0.0,41.33,61.84515625000001,0.0,3.2,0.0,0.02,0.0,51.52,0.0,7.0,0.0,4.94,0.24,0.01,1149083.38,73399.54,1084941.2,1058607.8,94.13,0.0,0.0,42.34225404351088,0.402,32.45,13.18,0.87,1.33,1.44,0.58,1,0,21,882710,440975,0,42,24,1.2,440878.6,26.0,1268.0,26.0,16.39,0.02851105318135898,throughput_performance,redis
5.55,0.0,20.04,0.0,0.84,14.95,0.0,0.0,41.38,61.93546875000002,0.0,3.2,0.0,0.02,0.0,51.52,0.0,7.0,0.0,5.38,0.24,0.01,1153932.98,73701.19,1091242.4,1062956.4,94.53,0.0,0.0,42.492389497374354,0.401,32.52,13.22,0.87,1.33,1.45,0.58,1,0,26,880619,438390,0,42,20,1.2,438340.6,25.0,1268.0,26.0,16.55,0.02851105318135898,throughput_performance,redis
5.29,0.0,18.89,0.0,0.83,13.59,0.0,0.0,38.6,57.78984375,0.0,0.6,0.0,0.01,0.0,40.0,0.0,16.0,0.0,10.33,0.08,0.0,1071965.24,68466.37,1013779.6,987458.8,87.82,0.0,0.0,36.19078107126782,0.424,29.33,11.51,0.89,1.33,1.3,0.55,1,0,3,934090,516678,0,38,18,1.2,517775.6,17.0,1268.0,25.52,16.6,0.02851105318135898,throughput_performance,redis
2.3,0.0,6.07,0.93,0.6,4.11,0.0,0.0,13.080000000000002,0.0,0.2,23.4,0.0,8.38,0.0,34.64,4.0,366.5,147.0,41.32,3.84,0.29,338345.47,21642.78,312644.4,312143.8,27.72,0.0,0.2,8.095736318079519,0.555,23.48,5.7,0.69,1.12,0.83,0.46,0,0,8573,709261,469963,0,13,3,7.8,467985.8,3.0,1269.0,23.96,16.43,0.02851105318135898,throughput_performance,redis
0.15,0.0,0.6,0.01,0.15,0.5,0.0,0.0,1.4,0.0,0.0,0.6,0.0,0.04,0.0,94.23,0.0,68.0,0.0,11.33,0.08,0.0,27239.11,1886.36,29970.8,27386.4,2.23,0.0,0.0,0.4632013683420855,0.405,19.15,4.64,0.45,0.79,1.19,0.48,0,0,41,109486,57285,0,1,0,1.2,56371.4,0.0,1269.0,22.04,16.15,0.027416812334313225,throughput_performance,redis
0.02,0.0,0.02,0.01,0.1,0.07,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05747305626406603,0.426,9.16,1.5,0.08,0.19,1.52,0.65,1,0,3,24814,1477,0,0,1,1.2,1474.4,0.0,1269.0,20.27,15.89,0.01538016301680986,throughput_performance,redis
