CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
0.79,0.0,2.95,0.01,0.23,2.09,0.0,0.0,6.0600000000000005,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,9.67,0.08,0.0,34104.79,363377.13,346141.8,346142.8,29.77,0.0,0.0,2.990467168792198,0.777,7.35,0.81,0.57,1.31,0.56,0.44,1,0,2,343736,20285,0,6,6,1.2,20284.4,5.0,1133.0,3.17,2.11,0.013860388275524913,throughput_performance,redis
0.77,0.0,2.98,0.0,0.23,2.06,0.0,0.0,6.04,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,7.0,0.08,0.0,34058.05,362831.83,345681.2,345620.8,29.72,0.0,0.0,2.9925197779444863,0.777,7.4,0.82,0.57,1.31,0.56,0.44,1,0,2,342367,20249,0,6,7,1.2,20250.6,6.0,1133.0,3.24,2.15,0.013860388275524913,throughput_performance,redis
0.8,0.0,2.96,0.01,0.23,2.08,0.0,0.0,6.07,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,9.0,0.08,0.0,34020.62,362552.36,345293.2,345352.2,29.7,0.0,0.0,2.9900984366091525,0.7759999999999999,7.31,0.81,0.56,1.31,0.56,0.44,1,0,2,342359,20295,0,6,6,1.2,20291.6,5.0,1133.0,3.46,2.21,0.013860388275524913,throughput_performance,redis
0.85,0.0,2.92,0.0,0.22,2.07,0.0,0.0,6.0600000000000005,100.0,0.0,2.0,0.0,0.03,0.0,52.38,0.0,14.0,0.0,6.1,0.08,0.0,34033.53,362636.97,345434.4,345432.8,29.71,0.0,0.0,2.992310829707427,0.777,7.39,0.82,0.57,1.31,0.56,0.44,1,0,31,341941,20213,0,6,7,1.2,20204.0,5.0,1133.0,3.58,2.26,0.013860388275524913,throughput_performance,redis
0.81,0.0,2.94,0.01,0.22,2.06,0.0,0.0,6.03,100.0,0.0,1.6,0.0,0.01,0.0,20.0,0.0,6.5,0.0,5.88,0.08,0.0,34011.14,362404.13,345213.8,345211.0,29.69,0.0,0.2,2.9943388567141787,0.777,7.38,0.82,0.56,1.31,0.56,0.44,1,0,7,342399,20246,0,6,4,1.2,20248.8,5.0,1133.0,3.62,2.29,0.013860388275524913,throughput_performance,redis
0.82,0.0,2.94,0.01,0.23,2.07,0.0,0.0,6.06,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,8.67,0.0,0.0,33996.64,362270.59,345076.2,345083.8,29.68,0.0,0.0,2.9975959909977496,0.7759999999999999,7.37,0.81,0.56,1.31,0.56,0.44,1,0,2,341448,20207,0,6,5,1.2,20198.2,5.0,1133.0,3.65,2.32,0.013860388275524913,throughput_performance,redis
0.84,0.0,2.92,0.0,0.24,2.08,0.0,0.0,6.08,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,8.0,0.0,0.0,33995.65,362239.52,345060.2,345054.2,29.67,0.0,0.0,3.0116078139534888,0.7759999999999999,7.39,0.82,0.56,1.31,0.56,0.44,1,0,2,342750,20341,0,6,5,1.2,20345.8,5.0,1133.0,3.76,2.36,0.013860388275524913,throughput_performance,redis
0.84,0.0,2.92,0.01,0.23,2.06,0.0,0.0,6.05,100.0025,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,8.33,0.0,0.0,34018.03,362475.16,345286.0,345286.2,29.69,0.0,0.0,3.0076500885221304,0.7759999999999999,7.29,0.81,0.56,1.31,0.56,0.44,1,0,2,342890,20304,0,6,6,1.2,20302.6,6.0,1133.0,3.78,2.39,0.013860388275524913,throughput_performance,redis
0.86,0.0,2.9,0.01,0.24,2.05,0.0,0.0,6.05,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,10.33,0.08,0.0,33997.76,362264.5,345072.0,345078.0,29.68,0.0,0.0,3.0024018004501123,0.7759999999999999,7.26,0.8,0.56,1.31,0.56,0.44,1,0,2,342832,20291,0,6,4,1.2,20289.4,5.0,1133.0,3.8,2.41,0.013860388275524913,throughput_performance,redis
0.8,0.0,2.96,0.0,0.21,2.09,0.0,0.0,6.06,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,7.67,0.08,0.0,34001.63,362301.25,345120.2,345113.0,29.68,0.0,0.0,3.005499150787697,0.7759999999999999,7.33,0.81,0.56,1.31,0.56,0.44,1,0,2,342675,20229,0,6,4,1.2,20224.8,5.0,1133.0,3.81,2.44,0.013860388275524913,throughput_performance,redis
0.83,0.0,2.93,0.01,0.23,2.07,0.0,0.0,6.0600000000000005,100.0,0.0,1.8,0.0,0.03,0.0,60.87,0.0,15.56,0.0,4.89,0.08,0.0,33970.07,361964.48,344794.8,344792.4,29.65,0.0,0.2,3.0061259954988744,0.7759999999999999,7.44,0.82,0.56,1.31,0.56,0.44,1,0,31,341144,20224,0,6,6,1.2,20223.4,5.0,1133.0,3.83,2.47,0.013860388275524913,throughput_performance,redis
0.87,0.0,2.9,0.0,0.22,2.06,0.0,0.0,6.050000000000002,100.0,0.0,0.8,0.0,0.01,0.0,33.33,0.0,9.0,0.0,5.5,0.08,0.0,33927.91,361494.58,344382.0,344344.6,29.61,0.0,0.0,3.0098624816204054,0.775,7.5,0.83,0.56,1.31,0.57,0.44,1,0,4,342087,20221,0,6,6,1.2,20219.6,6.0,1133.0,3.84,2.49,0.013860388275524913,throughput_performance,redis
1.1,0.0,3.12,0.01,0.24,2.06,0.0,0.0,6.520000000000001,99.9975,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,9.67,0.0,0.0,33891.38,361172.29,343993.0,344037.6,29.59,0.0,0.0,3.0513817254313578,0.888,7.55,0.68,0.48,1.15,0.48,0.42,1,0,2,341745,20311,0,6,6,2.0,20309.8,6.0,1135.0,3.85,2.52,0.013860388275524913,throughput_performance,redis
1.28,0.0,3.26,0.01,0.31,2.05,0.0,0.0,6.9,86.814,0.0,1.2,0.0,0.01,0.0,40.0,0.0,5.33,0.0,9.17,0.08,0.0,33736.1,359447.72,342406.2,342402.2,29.45,0.0,0.0,3.11615567891973,0.909,7.74,0.66,0.45,1.1,0.46,0.42,1,0,6,339677,20324,0,7,5,7.8,20319.8,5.0,1160.0,3.95,2.56,0.013860388275524913,throughput_performance,redis
0.96,0.0,3.03,0.01,0.46,2.07,0.0,0.0,6.52,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,9.0,0.08,0.0,33700.72,359038.66,342060.2,342005.2,29.41,0.0,0.0,3.071846361590397,0.8079999999999999,7.74,0.79,0.51,1.22,0.54,0.44,1,0,2,342114,20717,0,7,5,6.4,20716.8,6.0,1160.0,3.95,2.58,0.015684123574936086,throughput_performance,redis
1.02,0.0,3.02,0.01,0.42,2.04,0.0,0.0,6.5,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,8.67,0.0,0.0,33795.24,360136.13,342996.6,343050.6,29.5,0.0,0.0,3.0805976054013504,0.795,7.69,0.78,0.51,1.22,0.56,0.45,1,0,2,341478,20463,0,7,8,6.4,20459.0,7.0,1160.0,3.95,2.61,0.01604887063481832,throughput_performance,redis
0.89,0.0,3.05,0.0,0.48,2.06,0.0,0.0,6.48,100.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.33,0.08,0.0,33757.7,359648.39,342624.4,342586.0,29.46,0.0,0.2,3.0618045551387847,0.7879999999999999,7.66,0.8,0.54,1.26,0.56,0.44,1,0,2,341852,20638,0,7,5,1.6,20638.2,6.0,1139.0,3.96,2.63,0.016413617694700556,throughput_performance,redis
0.91,0.0,3.1,0.0,0.45,2.06,0.0,0.0,6.52,99.9975,0.0,1.6,0.0,0.03,0.0,52.94,0.0,17.5,0.0,5.38,0.08,0.0,33849.09,360504.61,343562.8,343401.6,29.53,0.0,0.0,3.0981615483870963,0.7979999999999999,7.67,0.8,0.52,1.24,0.55,0.44,1,0,31,342966,20308,0,7,5,6.4,20301.0,7.0,1160.0,4.12,2.69,0.016413617694700556,throughput_performance,redis
0.93,0.0,3.07,0.0,0.44,2.06,0.0,0.0,6.5,100.0,0.0,1.2,0.0,0.01,0.0,53.85,0.0,8.0,0.0,5.5,0.0,0.0,33866.78,361052.61,343727.0,343923.6,29.58,0.0,0.0,3.1112146676669163,0.816,7.66,0.77,0.51,1.21,0.53,0.43,1,0,8,342949,20530,0,7,5,6.4,20529.6,6.0,1160.0,4.27,2.74,0.01677836475458279,throughput_performance,redis
0.91,0.0,2.97,0.01,0.29,2.07,0.0,0.0,6.24,100.0,0.0,1.8,0.0,0.02,0.0,57.14,0.0,9.33,0.0,7.89,0.08,0.0,34013.0,362422.88,345228.4,345234.2,29.69,0.0,0.0,3.069425020255064,0.812,7.48,0.78,0.55,1.26,0.53,0.43,1,0,15,341652,20681,0,6,6,20.4,20680.8,5.0,1136.0,4.25,2.76,0.01677836475458279,throughput_performance,redis
0.81,0.0,2.94,0.01,0.24,2.08,0.0,0.0,6.07,100.0,0.0,1.0,0.0,0.0,0.0,16.67,0.0,3.2,0.0,7.8,0.0,0.0,34089.62,363216.04,345992.4,345986.6,29.75,0.0,0.0,3.048075426856714,0.779,7.27,0.8,0.57,1.31,0.57,0.44,1,0,3,342924,20269,0,6,5,1.2,20266.6,5.0,1136.0,4.23,2.78,0.014954629455171618,throughput_performance,redis
0.78,0.0,2.98,0.0,0.23,2.07,0.0,0.0,6.06,100.0025,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,6.67,0.0,0.0,34059.77,362875.91,345712.2,345660.4,29.73,0.0,0.0,3.050201782445612,0.778,7.26,0.8,0.57,1.31,0.57,0.44,1,0,2,343751,20349,0,6,5,1.2,20349.8,6.0,1136.0,4.21,2.81,0.014954629455171618,throughput_performance,redis
0.8,0.0,2.97,0.0,0.22,2.08,0.0,0.0,6.07,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,6.67,0.0,0.0,34296.15,333753.21,348078.4,348134.6,27.34,0.0,0.2,3.015626994748687,0.78,7.13,0.77,0.57,1.3,0.56,0.44,1,0,2,346110,20522,0,6,5,1.2,20521.0,5.0,1136.0,4.19,2.83,0.014954629455171618,throughput_performance,redis
0.76,0.0,2.99,0.0,0.23,2.13,0.0,0.0,6.1099999999999985,99.9975,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,9.0,0.0,0.0,35076.08,240621.46,356021.8,356017.2,19.71,0.0,0.0,2.9213913398349587,0.784,6.76,0.71,0.57,1.3,0.55,0.44,1,0,2,351148,20762,0,6,4,1.2,20761.6,5.0,1136.0,4.26,2.86,0.014954629455171618,throughput_performance,redis
0.8,0.0,3.47,0.0,0.31,3.03,0.0,0.0,7.6099999999999985,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,32390.58,345147.91,328779.2,328780.8,28.27,0.0,0.0,3.968271171792949,0.63,34.4,3.64,0.39,1.23,0.82,0.51,0,0,0,547168,32354,0,8,4,0.8,32274.45,5.0,1147.0,1.66,1.88,0.013860388275524913,throughput_performance,redis
0.79,0.0,3.38,0.01,0.27,3.02,0.0,0.0,7.459999999999999,100.0,0.0,0.8,0.0,0.01,0.0,33.33,0.0,16.0,0.0,8.5,0.16,0.0,32389.45,345142.62,328771.6,328768.6,28.27,0.0,0.0,3.9747731492873215,0.629,34.34,3.63,0.39,1.23,0.82,0.51,1,0,16,552993,32724,0,8,5,3.0,32717.2,4.0,1148.0,1.85,1.91,0.015684123574936086,throughput_performance,redis
0.8,0.0,3.39,0.01,0.31,3.01,0.0,0.0,7.51,100.0025,0.0,1.2,0.0,0.01,0.0,62.5,0.0,9.33,0.0,8.5,0.0,0.0,32294.84,344101.41,327775.4,327776.6,28.19,0.0,0.2,3.976776594148537,0.628,34.59,3.67,0.39,1.22,0.82,0.51,1,0,10,554444,32845,0,8,5,1.2,32841.0,4.0,1148.0,2.02,1.95,0.015684123574936086,throughput_performance,redis
0.79,0.0,3.38,0.0,0.28,3.02,0.0,0.0,7.4700000000000015,100.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,5.33,0.0,9.67,0.08,0.0,32297.0,344135.42,327807.0,327809.0,28.19,0.0,0.0,3.9803041320330084,0.629,34.6,3.67,0.39,1.23,0.82,0.51,1,0,4,555139,32720,0,8,4,1.2,32690.8,4.0,1148.0,2.18,1.98,0.015684123574936086,throughput_performance,redis
0.91,0.0,3.37,0.01,0.3,3.03,0.0,0.0,7.6099999999999985,100.0025,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.67,0.0,0.0,32295.71,344096.37,327773.0,327771.8,28.19,0.0,0.0,3.9838439609902485,0.622,34.43,3.64,0.4,1.23,0.84,0.52,1,0,3,555396,32978,0,8,6,1.2,32975.4,5.0,1148.0,2.32,2.01,0.015684123574936086,throughput_performance,redis
0.83,0.0,3.34,0.0,0.28,3.01,0.0,0.0,7.46,100.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.67,0.0,0.0,32270.89,343870.03,327556.2,327556.2,28.17,0.0,0.0,3.9718847471867966,0.628,34.41,3.64,0.4,1.22,0.82,0.51,1,0,3,555881,32875,0,8,5,1.2,32872.0,5.0,1148.0,2.46,2.05,0.015684123574936086,throughput_performance,redis
0.76,0.0,3.41,0.0,0.31,3.0,0.0,0.0,7.479999999999999,100.0,0.0,0.8,0.0,0.02,0.0,73.33,0.0,30.0,0.0,7.25,0.0,0.0,32313.22,344293.91,327964.8,327966.4,28.2,0.0,0.0,3.9727574133533374,0.629,34.33,3.63,0.39,1.22,0.82,0.51,1,0,26,555395,32833,0,8,4,1.2,32824.6,4.0,1148.0,2.58,2.08,0.015684123574936086,throughput_performance,redis
0.76,0.0,3.42,0.01,0.29,3.04,0.0,0.0,7.51,100.0,0.0,2.8,0.0,0.02,0.0,44.0,0.0,7.43,0.0,4.29,0.08,0.0,32291.11,344074.83,327753.8,327752.2,28.19,0.0,0.0,3.972179732933233,0.628,34.36,3.64,0.39,1.22,0.82,0.51,1,0,21,557554,32914,0,8,4,1.2,32916.8,4.0,1148.0,2.7,2.11,0.015684123574936086,throughput_performance,redis
0.78,0.0,3.38,0.01,0.29,3.02,0.0,0.0,7.4700000000000015,100.0,0.0,2.4,0.0,0.01,0.0,40.0,0.0,6.0,0.0,5.67,0.08,0.0,32240.79,343525.7,327229.4,327228.2,28.14,0.0,0.2,3.9832539894973737,0.627,34.57,3.67,0.4,1.22,0.82,0.51,1,0,13,556801,32872,0,8,6,1.2,32864.0,4.0,1148.0,2.8,2.14,0.015684123574936086,throughput_performance,redis
0.81,0.0,3.36,0.01,0.29,3.0,0.0,0.0,7.46,100.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,10.33,0.0,0.0,32167.68,342771.31,326510.0,326509.6,28.08,0.0,0.0,3.982295285821456,0.627,34.68,3.69,0.39,1.22,0.82,0.51,1,0,3,552679,32622,0,8,6,1.2,32619.2,4.0,1148.0,2.9,2.18,0.015684123574936086,throughput_performance,redis
0.78,0.0,3.39,0.0,0.3,3.0,0.0,0.0,7.47,100.0025,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,7.33,0.08,0.0,32228.0,343415.33,327119.4,327120.4,28.13,0.0,0.0,3.9746379474868707,0.628,34.54,3.66,0.4,1.22,0.82,0.51,1,0,3,557351,32888,0,8,6,1.2,32888.2,4.0,1148.0,2.98,2.21,0.015684123574936086,throughput_performance,redis
0.77,0.0,3.4,0.01,0.29,3.02,0.0,0.0,7.48,100.0,0.0,1.2,0.0,0.01,0.0,33.33,0.0,4.67,0.0,9.5,0.0,0.0,32215.71,343262.45,326977.2,326973.4,28.12,0.0,0.0,3.9753877029257314,0.627,34.59,3.68,0.4,1.22,0.82,0.51,1,0,6,553208,32767,0,8,6,1.2,32761.2,5.0,1148.0,3.07,2.24,0.015684123574936086,throughput_performance,redis
0.79,0.0,3.39,0.01,0.29,3.01,0.0,0.0,7.479999999999999,100.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,9.67,0.0,0.0,32237.16,343495.67,327195.8,327199.6,28.14,0.0,0.0,3.9763218244561136,0.628,34.52,3.67,0.4,1.22,0.82,0.51,1,0,3,552624,32698,0,8,5,1.4,32693.4,4.0,1149.0,3.14,2.27,0.015684123574936086,throughput_performance,redis
0.81,0.0,3.35,0.01,0.3,3.01,0.0,0.0,7.47,100.0,0.0,2.0,0.0,0.03,0.0,44.44,0.0,14.4,0.0,5.8,0.16,0.0,32219.73,343283.55,327004.8,327002.4,28.12,0.0,0.0,3.9747854403600895,0.628,34.45,3.66,0.4,1.22,0.82,0.51,1,0,32,550700,32550,0,8,4,1.2,32544.8,4.0,1149.0,3.21,2.29,0.015684123574936086,throughput_performance,redis
0.8,0.0,3.36,0.01,0.29,3.01,0.0,0.0,7.46,100.0,0.0,3.0,0.0,0.02,0.0,34.78,0.0,5.6,0.0,4.27,0.0,0.0,32203.02,343114.4,326840.2,326836.6,28.11,0.0,0.2,3.972560756189048,0.628,34.44,3.66,0.4,1.23,0.82,0.51,1,0,14,555298,32861,0,8,6,1.2,32856.0,4.0,1149.0,3.27,2.32,0.015684123574936086,throughput_performance,redis
0.8,0.0,3.38,0.0,0.29,3.0,0.0,0.0,7.47,100.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,9.0,0.08,0.0,32166.63,342754.51,326491.4,326493.6,28.08,0.0,0.0,3.975006679669917,0.627,34.52,3.67,0.4,1.23,0.82,0.51,1,0,3,553125,32701,0,8,4,1.2,32699.0,4.0,1149.0,3.33,2.35,0.015684123574936086,throughput_performance,redis
0.84,0.0,3.35,0.01,0.29,3.01,0.0,0.0,7.49,100.0,0.0,0.8,0.0,0.0,0.0,33.33,0.0,5.0,0.0,7.0,0.0,0.0,32144.87,342529.07,326276.6,326274.8,28.06,0.0,0.0,3.975412285071268,0.627,34.56,3.68,0.4,1.23,0.82,0.52,1,0,4,550998,32574,0,8,5,1.2,32580.4,4.0,1149.0,3.39,2.38,0.015684123574936086,throughput_performance,redis
0.83,0.0,3.34,0.01,0.3,3.0,0.0,0.0,7.47,100.0,0.0,1.2,0.0,0.01,0.0,33.33,0.0,4.67,0.0,9.5,0.0,0.0,32183.3,342917.86,326648.6,326649.2,28.09,0.0,0.0,3.973617788447112,0.627,34.46,3.66,0.4,1.22,0.82,0.52,1,0,6,554074,32773,0,8,5,1.2,32763.8,4.0,1149.0,3.44,2.41,0.015684123574936086,throughput_performance,redis
0.82,0.0,3.36,0.0,0.28,3.0,0.0,0.0,7.46,100.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.33,0.0,0.0,32134.58,342403.88,326162.6,326159.6,28.05,0.0,0.0,3.973101563390848,0.627,34.49,3.67,0.39,1.23,0.82,0.51,1,0,3,549461,32540,0,8,5,1.2,32533.4,5.0,1149.0,3.48,2.43,0.015684123574936086,throughput_performance,redis
0.83,0.0,3.34,0.0,0.3,3.0,0.0,0.0,7.47,100.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.0,0.0,0.0,32138.66,342468.39,326221.0,326228.4,28.06,0.0,0.0,3.979234808702176,0.627,34.5,3.67,0.4,1.23,0.82,0.51,1,0,3,552631,32620,0,8,5,1.2,32612.0,4.0,1149.0,3.68,2.49,0.015684123574936086,throughput_performance,redis
0.83,0.0,3.35,0.0,0.28,2.99,0.0,0.0,7.45,100.0,0.0,1.8,0.0,0.03,0.0,57.14,0.0,16.44,0.0,3.44,0.0,0.0,32098.06,342016.71,325798.8,325790.8,28.02,0.0,0.2,3.980820357089272,0.627,34.53,3.68,0.41,1.23,0.82,0.52,1,0,33,547488,32285,0,8,5,1.2,32289.0,4.0,1149.0,3.71,2.52,0.015684123574936086,throughput_performance,redis
0.79,0.0,3.4,0.0,0.3,3.0,0.0,0.0,7.489999999999998,100.0,0.0,0.8,0.0,0.01,0.0,63.64,0.0,10.0,0.0,6.75,0.08,0.0,32101.46,342074.87,325841.6,325846.2,28.02,0.0,0.0,3.9793331372843213,0.627,34.59,3.69,0.4,1.22,0.82,0.52,1,0,5,549286,32398,0,8,5,1.2,32395.6,4.0,1149.0,3.89,2.58,0.015684123574936086,throughput_performance,redis
