CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
18.82,0.0,2.01,0.01,0.36,0.39,0.0,0.0,21.58,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,3.0,0.24,0.0,17577.6,14315.71,18519.4,18650.6,0.58,0.0,0.0,16.77290837333333,0.49700000000000005,43.61,10.33,0.75,1.5,1.01,0.5,0,1544,4,200379,272042,0,21,19,12.8,272934.0,6.0,4728.0,45.96,32.42,1.2544,throughput_performance,specjbb
19.32,0.0,1.84,0.01,0.32,0.35,0.0,0.0,21.83,0.0,0.0,1.8,0.0,0.01,0.0,18.18,0.0,4.89,0.0,9.89,1.2,0.02,16044.89,13025.8,17113.0,16990.8,0.53,0.0,0.0,17.324113920000002,0.526,42.96,10.21,0.73,1.47,0.98,0.52,0,1544,9,188382,255418,0,23,7,21.0,256369.8,5.0,4728.0,49.0,33.27,1.2544,throughput_performance,specjbb
19.46,0.0,1.69,0.01,0.37,0.37,0.0,0.0,21.890000000000004,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,13.33,0.8,0.01,17349.88,14076.27,18295.4,18359.2,0.57,0.0,0.0,17.37139541333333,0.489,43.15,11.09,0.78,1.56,1.07,0.52,0,1544,4,201625,272396,0,21,1,12.0,271236.0,173.0,4728.0,47.32,33.19,1.2544,throughput_performance,specjbb
19.38,0.0,1.89,0.0,0.35,0.41,0.0,0.0,22.03,30.2,0.0,0.8,0.0,0.02,0.0,50.0,0.0,30.0,0.0,5.0,0.24,0.0,17545.12,14280.28,18482.2,18603.0,0.57,0.0,0.0,16.84073130666667,0.51,42.95,10.49,0.73,1.47,1.05,0.53,0,1544,27,197900,264242,0,21,0,19.6,264240.0,6.0,4728.0,54.26,34.86,1.2544,throughput_performance,specjbb
19.66,0.0,1.83,0.0,0.37,0.41,0.0,0.0,22.270000000000003,0.0,0.0,0.6,0.0,0.01,0.0,70.0,0.0,13.33,0.0,6.67,0.32,0.0,17520.54,14232.49,18463.0,18566.8,0.57,0.0,0.0,17.503518720000002,0.48700000000000004,43.39,10.84,0.79,1.57,1.01,0.49,0,1544,7,198956,267663,0,23,4,15.8,267371.2,19.0,4728.0,50.24,34.35,1.2544,throughput_performance,specjbb
17.84,0.0,1.89,0.01,0.34,0.43,0.0,0.0,20.5,0.0,0.0,2.8,0.0,0.02,0.0,26.32,0.0,5.71,0.0,24.5,1.68,0.07,17519.81,14257.82,18460.4,18560.4,0.57,0.0,0.0,16.800187733333335,0.478,43.9,10.68,0.74,1.48,1.07,0.51,0,1544,18,198505,266764,0,21,97,17.2,267504.0,1.0,4728.0,52.78,35.14,1.2288,throughput_performance,specjbb
19.92,0.0,1.91,0.01,0.35,0.43,0.0,0.0,22.610000000000007,0.0,0.0,0.4,0.0,0.01,0.0,80.0,0.0,20.0,0.0,9.5,0.32,0.0,17510.41,14237.02,18457.2,18586.6,0.57,0.0,0.0,17.51400448,0.47600000000000003,43.5,11.05,0.82,1.6,1.0,0.48,0,1544,3,195712,262386,0,23,8,12.8,261958.4,149.0,4728.0,56.72,36.25,1.2031999999999998,throughput_performance,specjbb
18.66,0.0,2.04,0.02,0.34,0.4,0.0,0.0,21.44,0.0,0.0,1.2,0.0,0.01,0.0,25.0,0.0,5.33,0.0,6.17,0.16,0.01,17797.36,14465.09,18745.2,18821.8,0.58,0.0,0.0,17.012360533333336,0.47100000000000003,42.91,10.81,0.77,1.53,1.1,0.52,0,1544,14,202063,272679,0,21,30,21.0,270604.0,2.0,4728.0,55.78,36.39,1.2031999999999998,throughput_performance,specjbb
21.37,0.0,2.11,0.04,0.35,0.41,0.0,0.0,24.24,31.05090909090909,0.0,1.0,0.0,0.01,0.0,68.75,0.0,12.8,0.0,6.0,0.16,0.0,18488.89,15022.05,19486.8,19593.6,0.61,0.0,0.0,18.486654293333327,0.488,41.86,10.55,0.8,1.58,1.02,0.5,0,1544,8,201111,272253,0,24,4,12.2,273830.0,7.0,4729.0,51.48,35.82,1.2031999999999998,throughput_performance,specjbb
19.19,0.0,2.04,0.01,0.37,0.4,0.0,0.0,22.0,0.0,0.0,0.6,0.0,0.01,0.0,62.5,0.0,10.67,0.0,5.0,0.24,0.0,18400.66,14961.99,19387.2,19470.0,0.6,0.0,0.0,17.453206186666666,0.486,43.11,10.57,0.74,1.48,1.08,0.52,0,1544,4,206381,280269,0,22,24,18.0,277511.8,3.0,4727.0,48.8,35.53,1.2031999999999998,throughput_performance,specjbb
21.8,0.0,2.06,0.12,0.35,0.4,0.0,0.0,24.61,31.6025,0.0,0.8,0.0,0.02,0.0,50.0,0.0,29.0,0.0,14.75,0.72,0.01,18449.33,14996.51,19432.6,19571.8,0.6,0.0,0.0,18.82201429333333,0.504,43.03,10.81,0.77,1.54,1.03,0.52,0,1544,26,209663,284735,0,25,42,15.8,285741.0,4.0,4727.0,52.26,36.46,1.2031999999999998,throughput_performance,specjbb
20.22,0.0,1.91,0.01,0.36,0.39,0.0,0.0,22.88,0.0,0.0,0.6,0.0,0.01,0.0,70.0,0.0,14.67,0.0,3.67,0.16,0.0,18445.66,14984.84,19428.0,19525.2,0.6,0.0,0.0,18.025560746666667,0.496,43.04,10.59,0.75,1.51,1.01,0.5,0,1544,8,208729,282931,0,23,49,17.2,282524.8,69.0,4727.0,54.16,37.12,1.2031999999999998,throughput_performance,specjbb
19.92,0.0,1.97,0.0,0.35,0.42,0.0,0.0,22.660000000000004,0.0,0.0,4.4,0.0,0.02,0.0,18.52,0.0,5.09,0.0,11.95,1.84,0.05,18476.44,15025.93,19467.4,19576.8,0.61,0.0,0.0,17.843814400000007,0.506,43.2,10.98,0.78,1.55,1.01,0.51,0,1544,22,206199,279579,0,23,5,12.8,279612.6,55.0,4725.0,55.35,37.65,1.2031999999999998,throughput_performance,specjbb
18.44,0.0,1.83,0.0,0.36,0.38,0.0,0.0,21.01,0.0,0.0,1.2,0.0,0.01,0.0,45.45,0.0,7.33,0.0,15.83,0.4,0.02,17297.17,14050.83,18359.2,18306.8,0.57,0.0,0.0,18.035575466666668,0.499,43.82,10.93,0.78,1.55,1.05,0.52,0,1544,6,205817,279280,0,23,52,21.0,274128.8,64.0,4724.0,51.23,37.09,1.2031999999999998,throughput_performance,specjbb
20.53,0.0,1.9,0.0,0.36,0.41,0.0,0.0,23.2,0.0,0.0,0.8,0.0,0.0,0.0,33.33,0.0,6.0,0.0,5.75,0.24,0.0,18825.82,15290.98,19904.2,19925.2,0.62,0.0,0.0,17.476648960000002,0.524,43.11,10.48,0.75,1.5,0.97,0.51,0,1544,5,207091,281360,0,22,2,12.0,285894.6,36.0,4724.0,52.66,37.62,1.2031999999999998,throughput_performance,specjbb
19.91,0.0,1.94,0.0,0.33,0.4,0.0,0.0,22.58,30.2,0.0,0.8,0.0,0.0,0.0,33.33,0.0,6.0,0.0,13.75,0.48,0.01,18482.7,15013.86,19476.0,19564.0,0.61,0.0,0.0,18.46073344,0.512,43.38,10.53,0.75,1.5,1.02,0.52,0,1544,5,206210,280742,0,24,175,19.6,283863.6,2.0,4724.0,49.96,37.31,1.2031999999999998,throughput_performance,specjbb
20.27,0.0,1.94,0.01,0.36,0.39,0.0,0.0,22.96,30.25,0.0,0.6,0.0,0.0,0.0,50.0,0.0,8.0,0.0,5.67,0.32,0.0,18418.86,14982.55,19405.0,19526.2,0.6,0.0,0.0,17.794471253333334,0.512,43.1,10.39,0.74,1.48,1.0,0.51,0,1544,7,209540,286570,0,22,3,15.8,283482.8,69.0,4724.0,46.52,36.81,1.2031999999999998,throughput_performance,specjbb
20.24,0.0,2.11,0.01,0.35,0.39,0.0,0.0,23.09,0.0,0.0,0.8,0.0,0.03,0.0,63.64,0.0,33.0,0.0,9.0,0.4,0.01,18535.83,15071.07,19526.6,19651.4,0.61,0.0,0.0,18.835838293333328,0.483,43.45,10.79,0.74,1.5,1.12,0.54,0,1544,27,206674,281545,0,25,96,17.2,282895.4,0.0,4725.0,42.96,36.23,1.2031999999999998,throughput_performance,specjbb
22.18,0.0,2.13,0.0,0.36,0.38,0.0,0.0,25.05,30.434999999999995,0.0,0.4,0.0,0.01,0.0,75.0,0.0,16.0,0.0,0.5,0.0,0.0,18353.4,14918.88,19333.0,19466.2,0.6,0.0,0.0,18.25845248,0.48700000000000004,43.35,11.19,0.82,1.61,1.03,0.5,0,1544,14,205243,277733,0,24,112,12.8,276942.4,20.0,4724.0,48.57,37.51,1.2031999999999998,throughput_performance,specjbb
19.1,0.0,1.98,0.0,0.35,0.39,0.0,0.0,21.820000000000004,31.22,0.0,2.6,0.0,0.01,0.0,18.75,0.0,5.23,0.0,14.85,0.96,0.04,18371.66,14899.19,19352.8,19394.4,0.6,0.0,0.0,18.11314688,0.501,44.06,10.68,0.73,1.47,1.08,0.54,0,1544,10,206181,277965,0,23,76,21.0,278459.4,117.0,4724.0,45.64,37.08,1.2031999999999998,throughput_performance,specjbb
21.67,0.0,1.96,0.0,0.35,0.41,0.0,0.0,24.390000000000004,30.629999999999995,0.0,0.8,0.0,0.01,0.0,69.23,0.0,13.0,0.0,8.75,0.48,0.01,18729.07,15253.82,19744.0,19883.6,0.61,0.0,0.0,18.65876821333333,0.47200000000000003,44.33,11.0,0.78,1.56,1.08,0.51,0,1544,8,208733,283516,0,24,140,10.4,281775.6,5.0,4725.0,43.26,36.73,1.2031999999999998,throughput_performance,specjbb
21.71,0.0,2.2,0.0,0.35,0.44,0.0,0.0,24.700000000000006,32.46666666666667,0.0,0.6,0.0,0.01,0.0,70.0,0.0,13.33,0.0,5.33,0.24,0.0,19434.91,15788.64,20474.4,20572.2,0.64,0.0,0.0,18.822997333333333,0.455,45.32,11.25,0.79,1.56,1.1,0.5,0,1544,6,204772,276468,0,25,2,19.6,279716.2,3.0,4726.0,47.17,37.65,1.2031999999999998,throughput_performance,specjbb
21.71,0.0,2.3,0.01,0.35,0.47,0.0,0.0,24.83,31.605000000000004,0.0,0.8,0.0,0.01,0.0,42.86,0.0,7.0,0.0,1.25,0.0,0.0,19360.18,15744.79,20390.6,20518.6,0.63,0.0,0.0,18.826144426666666,0.479,44.81,11.29,0.8,1.58,1.08,0.52,0,1544,6,198260,266672,0,25,6,15.8,266809.8,2.0,4724.0,44.03,37.16,1.2031999999999998,throughput_performance,specjbb
21.33,0.0,2.21,0.0,0.35,0.46,0.0,0.0,24.35,0.0,0.0,0.6,0.0,0.01,0.0,62.5,0.0,10.67,0.0,5.0,0.32,0.0,19391.99,15751.1,20427.8,20529.6,0.64,0.0,0.0,19.365526186666667,0.495,43.78,11.19,0.8,1.58,1.04,0.51,0,1544,4,201586,272608,0,25,4,15.6,270836.0,10.0,4727.0,40.9,36.62,1.2031999999999998,throughput_performance,specjbb
20.56,0.0,2.12,0.0,0.35,0.43,0.0,0.0,23.46,0.0,0.0,1.0,0.0,0.02,0.0,44.44,0.0,24.0,0.0,8.2,0.32,0.01,19355.23,15742.37,20382.2,20505.6,0.63,0.0,0.0,18.409826986666666,0.505,43.22,10.55,0.76,1.52,1.02,0.52,0,1544,27,212192,288695,0,23,31,14.4,286697.2,2.0,4724.0,38.43,36.18,1.2031999999999998,throughput_performance,specjbb
21.53,0.0,2.09,0.0,0.37,0.42,0.0,0.0,24.410000000000004,30.0,0.0,0.4,0.0,0.01,0.0,75.0,0.0,16.0,0.0,7.5,0.24,0.0,19385.47,15750.4,20428.8,20543.0,0.64,0.0,0.0,18.685528746666666,0.51,43.38,10.64,0.77,1.53,0.98,0.5,0,1544,3,215098,293317,0,24,8,21.0,293543.0,90.0,4726.0,45.44,37.67,1.2031999999999998,throughput_performance,specjbb
20.61,0.0,1.98,0.01,0.36,0.4,0.0,0.0,23.35,0.0,0.0,3.4,0.0,0.02,0.0,15.0,0.0,4.94,0.0,9.29,0.64,0.03,19347.52,15732.99,20383.6,20502.2,0.63,0.0,0.0,18.61296128,0.49,43.25,10.84,0.78,1.55,1.04,0.51,0,1544,20,220188,302636,0,23,14,10.4,301504.0,55.0,4725.0,41.96,37.08,1.2031999999999998,throughput_performance,specjbb
21.24,0.0,2.09,0.0,0.38,0.39,0.0,0.0,24.1,31.200000000000006,0.0,1.4,0.0,0.01,0.0,46.15,0.0,7.43,0.0,6.0,0.72,0.01,19410.94,15776.72,20442.2,20554.4,0.64,0.0,0.0,19.082683733333333,0.496,43.53,10.87,0.78,1.54,1.01,0.5,0,1544,7,221664,303793,0,24,21,21.2,303416.2,85.0,4726.0,40.44,36.85,1.2031999999999998,throughput_performance,specjbb
19.65,0.0,1.99,0.02,0.38,0.4,0.0,0.0,22.419999999999995,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,14.33,0.8,0.01,19415.67,15779.05,20453.8,20559.2,0.64,0.0,0.0,18.96630272,0.499,43.35,10.91,0.78,1.55,1.03,0.51,0,1544,4,220279,302439,0,23,20,15.8,303356.8,3.0,4724.0,38.01,36.4,1.2288,throughput_performance,specjbb
20.92,0.0,1.93,0.01,0.35,0.39,0.0,0.0,23.590000000000003,30.47,0.0,0.8,0.0,0.0,0.0,33.33,0.0,6.0,0.0,5.5,0.32,0.0,19426.01,15788.93,20464.8,20567.4,0.64,0.0,0.0,19.363901440000006,0.515,43.62,10.21,0.72,1.45,0.97,0.5,0,1544,5,219266,301797,0,25,11,14.4,300066.4,5.0,4728.0,38.89,36.61,1.2288,throughput_performance,specjbb
21.64,0.0,2.09,0.0,0.36,0.41,0.0,0.0,24.5,30.743333333333336,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,4.0,0.24,0.0,19393.46,15756.31,20429.8,20556.6,0.64,0.0,0.0,18.90535424,0.523,43.28,10.27,0.74,1.48,0.92,0.48,0,1544,4,217727,297630,0,23,68,15.6,299316.4,76.0,4724.0,37.21,36.3,1.2288,throughput_performance,specjbb
20.21,0.0,2.19,0.02,0.37,0.42,0.0,0.0,23.190000000000005,0.0,0.0,1.0,0.0,0.02,0.0,44.44,0.0,24.8,0.0,6.8,0.24,0.01,19421.78,15796.93,20455.0,20596.0,0.64,0.0,0.0,18.562000213333327,0.501,43.05,10.78,0.78,1.55,0.99,0.5,0,1544,28,214965,296380,0,23,52,20.6,297000.0,4.0,4724.0,35.03,35.86,1.2288,throughput_performance,specjbb
19.99,0.0,1.93,0.02,0.38,0.41,0.0,0.0,22.71,31.4,0.0,0.4,0.0,0.01,0.0,75.0,0.0,16.0,0.0,11.0,0.4,0.0,19327.58,15702.72,20354.0,20455.0,0.63,0.0,0.0,18.534557013333334,0.493,42.79,10.88,0.8,1.58,0.99,0.49,0,1544,3,216243,295836,0,23,42,9.4,294983.0,6.0,4726.0,38.16,36.5,1.2031999999999998,throughput_performance,specjbb
20.0,0.0,2.16,0.01,0.36,0.47,0.0,0.0,22.99,0.0,0.0,2.0,0.0,0.01,0.0,28.57,0.0,6.0,0.0,16.2,1.6,0.03,19589.44,15927.16,20649.6,20750.4,0.64,0.0,0.0,18.49603413333333,0.512,43.27,10.43,0.73,1.47,1.0,0.51,0,1544,17,215773,293923,0,23,8,20.6,292024.6,5.0,4724.0,42.23,37.37,1.2031999999999998,throughput_performance,specjbb
22.46,0.0,2.24,0.0,0.37,0.47,0.0,0.0,25.540000000000006,32.0175,0.0,0.4,0.0,0.01,0.0,80.0,0.0,20.0,0.0,4.0,0.16,0.0,20123.57,16355.4,21197.2,21340.0,0.66,0.0,0.0,19.922111146666666,0.523,43.9,11.01,0.79,1.57,0.96,0.5,0,1544,3,222708,309856,0,25,67,16.2,310666.4,70.0,4724.0,39.57,36.9,1.2031999999999998,throughput_performance,specjbb
20.76,0.0,2.14,0.01,0.39,0.43,0.0,0.0,23.72,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,14.33,0.72,0.01,20344.25,16539.82,21425.8,21533.0,0.67,0.0,0.0,19.654813013333328,0.534,43.65,10.33,0.72,1.46,0.99,0.53,0,1544,4,227607,314253,0,25,6,13.8,313673.0,87.0,4726.0,38.08,36.63,1.2031999999999998,throughput_performance,specjbb
22.9,0.0,2.12,0.0,0.38,0.42,0.0,0.0,25.82,31.784285714285716,0.0,1.0,0.0,0.01,0.0,37.5,0.0,6.4,0.0,40.8,2.32,0.04,20342.16,16531.0,21427.4,21570.6,0.67,0.0,0.0,19.46094933333333,0.526,43.65,10.33,0.73,1.46,0.98,0.51,0,1544,11,225444,309870,0,25,6,16.2,309122.2,3.0,4724.0,41.12,37.29,1.2031999999999998,throughput_performance,specjbb
22.0,0.0,2.16,0.0,0.4,0.43,0.0,0.0,24.99,30.640000000000004,0.0,0.6,0.0,0.01,0.0,72.73,0.0,14.67,0.0,13.0,0.72,0.01,20254.1,16463.87,21331.6,21488.6,0.66,0.0,0.0,20.138441386666667,0.489,43.58,11.37,0.82,1.61,1.02,0.5,0,1544,4,225741,313098,0,25,15,20.6,314326.4,6.0,4724.0,38.3,36.77,1.2031999999999998,throughput_performance,specjbb
19.64,0.0,2.05,0.0,0.36,0.41,0.0,0.0,22.46,0.0,0.0,1.0,0.0,0.02,0.0,44.44,0.0,24.0,0.0,9.6,0.88,0.01,19269.42,15655.48,20368.2,20378.0,0.63,0.0,0.0,18.25613824,0.518,44.38,10.38,0.73,1.47,1.02,0.53,0,1544,27,213134,290292,0,23,199,9.4,295875.4,2.0,4724.0,38.28,36.79,1.2031999999999998,throughput_performance,specjbb
23.51,0.0,2.15,0.0,0.38,0.47,0.0,0.0,26.51,31.415,0.0,0.4,0.0,0.01,0.0,75.0,0.0,16.0,0.0,12.0,0.48,0.0,20414.45,16598.34,21560.6,21673.4,0.67,0.0,0.0,20.198959786666666,0.49700000000000005,43.87,10.93,0.78,1.56,1.02,0.51,0,1544,3,222756,308496,0,26,5,22.2,304208.4,5.0,4724.0,39.86,37.14,1.2031999999999998,throughput_performance,specjbb
21.46,0.0,2.2,0.0,0.38,0.46,0.0,0.0,24.5,31.535,0.0,4.2,0.0,0.02,0.0,12.5,0.0,4.76,0.0,17.9,1.68,0.07,20241.44,16446.44,21317.0,21429.2,0.66,0.0,0.0,20.036696746666667,0.503,43.11,10.63,0.77,1.53,1.01,0.51,0,1544,23,219317,301275,0,25,2,16.2,300686.6,7.0,4724.0,37.55,36.71,1.2031999999999998,throughput_performance,specjbb
21.21,0.0,2.11,0.06,0.39,0.45,0.0,0.0,24.16,0.0,0.0,0.4,0.0,0.01,0.0,75.0,0.0,16.0,0.0,1.5,0.0,0.0,20339.52,16529.16,21422.2,21542.6,0.67,0.0,0.0,19.35941632,0.49700000000000005,43.11,10.63,0.75,1.5,1.07,0.53,0,1544,3,223840,308072,0,25,18,13.8,307385.8,4.0,4724.0,39.43,37.11,1.1776,throughput_performance,specjbb
23.01,0.0,2.17,0.08,0.39,0.46,0.0,0.0,26.03,31.00555555555556,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,4.0,0.24,0.0,20193.13,16425.28,21268.6,21436.4,0.66,0.0,0.0,19.517815466666665,0.486,43.15,11.12,0.79,1.58,1.06,0.52,0,1544,4,226079,311890,0,25,8,16.2,311402.4,4.0,4724.0,42.36,37.76,1.1776,throughput_performance,specjbb
22.17,0.0,2.26,0.01,0.38,0.46,0.0,0.0,25.27,32.87,0.0,0.8,0.0,0.0,0.0,33.33,0.0,6.0,0.0,7.0,0.32,0.0,20373.47,16561.1,21460.2,21575.4,0.67,0.0,0.0,19.289934506666672,0.521,43.58,10.49,0.76,1.51,0.98,0.51,0,1544,5,224682,307939,0,25,84,20.6,308265.0,4.0,4724.0,39.36,37.21,1.1776,throughput_performance,specjbb
21.16,0.0,2.19,0.02,0.39,0.47,0.0,0.0,24.21,31.07,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,4.67,0.16,0.0,20304.3,16508.41,21388.6,21514.8,0.67,0.0,0.0,19.882878293333327,0.484,43.82,11.0,0.78,1.55,1.05,0.51,0,1544,4,222251,305290,0,25,140,9.4,307892.2,3.0,4724.0,38.53,37.07,1.1776,throughput_performance,specjbb
22.16,0.0,2.25,0.0,0.37,0.49,0.0,0.0,25.27,30.965,0.0,1.0,0.0,0.03,0.0,50.0,0.0,25.6,0.0,15.0,0.72,0.01,20242.93,16444.05,21320.2,21429.2,0.66,0.0,0.0,18.97644032,0.499,43.52,10.76,0.76,1.52,1.02,0.51,0,1544,30,221702,303606,0,24,8,20.6,299753.8,59.0,4724.0,35.85,36.54,1.1776,throughput_performance,specjbb
22.37,0.0,2.08,0.0,0.37,0.44,0.0,0.0,25.260000000000005,32.04333333333333,0.0,0.4,0.0,0.01,0.0,77.78,0.0,18.0,0.0,5.0,0.16,0.0,20330.56,16530.25,21415.6,21566.6,0.67,0.0,0.0,19.978519893333328,0.504,43.56,11.03,0.8,1.58,1.03,0.52,0,1544,3,224392,309524,0,26,3,16.2,309878.0,24.0,4724.0,37.94,36.96,1.1776,throughput_performance,specjbb
21.97,0.0,2.24,0.01,0.37,0.47,0.0,0.0,25.05,30.87,0.0,2.4,0.0,0.01,0.0,20.0,0.0,5.67,0.0,27.25,1.6,0.06,21034.27,17103.65,22154.2,22283.0,0.69,0.0,0.0,20.516543146666667,0.5,43.9,10.95,0.8,1.57,1.0,0.5,0,1544,18,230533,319517,0,26,43,13.8,316824.6,3.0,4724.0,43.55,38.14,1.1776,throughput_performance,specjbb
21.71,0.0,2.19,0.01,0.37,0.46,0.0,0.0,24.730000000000004,32.5,0.0,0.4,0.0,0.01,0.0,80.0,0.0,20.0,0.0,12.0,0.48,0.0,21299.38,17311.28,22444.0,22561.2,0.7,0.0,0.0,19.488310613333333,0.48100000000000004,43.62,11.01,0.77,1.55,1.1,0.53,0,1544,3,227535,312523,0,24,6,16.2,316148.0,4.0,4724.0,43.35,38.19,1.1776,throughput_performance,specjbb
24.67,0.0,2.37,0.01,0.38,0.46,0.0,0.0,27.880000000000006,32.08933333333333,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,5.33,0.24,0.0,21111.64,17153.81,22242.4,22378.8,0.69,0.0,0.0,20.96242005333333,0.506,43.38,10.63,0.77,1.54,0.99,0.5,0,1544,4,230108,317306,0,27,29,20.6,313977.6,3.0,4724.0,40.84,37.76,1.152,throughput_performance,specjbb
21.97,0.0,2.17,0.01,0.39,0.43,0.0,0.0,24.96,31.880000000000006,0.0,0.8,0.0,0.01,0.0,42.86,0.0,7.0,0.0,9.25,0.56,0.01,21209.24,17242.58,22334.4,22470.6,0.69,0.0,0.0,20.428765866666673,0.521,43.55,10.46,0.75,1.5,0.99,0.52,0,1544,8,235250,327071,0,25,11,9.4,326973.2,3.0,4724.0,39.65,37.56,1.1264,throughput_performance,specjbb
22.18,0.0,2.21,0.01,0.4,0.44,0.0,0.0,25.23,31.456666666666663,0.0,0.6,0.0,0.01,0.0,62.5,0.0,10.67,0.0,10.0,0.56,0.01,21142.28,17164.96,22263.8,22377.0,0.69,0.0,0.0,20.72214869333333,0.49,43.76,10.66,0.76,1.52,1.02,0.5,0,1544,4,235181,327791,0,26,8,22.2,325327.2,119.0,4724.0,37.91,37.24,1.1264,throughput_performance,specjbb
23.57,0.0,2.22,0.02,0.4,0.44,0.0,0.0,26.63,31.642857142857146,0.0,1.0,0.0,0.02,0.0,44.44,0.0,24.0,0.0,18.0,0.8,0.02,21391.47,17413.85,22530.0,22705.8,0.7,0.0,0.0,20.729023146666666,0.51,44.13,10.49,0.75,1.5,0.99,0.5,0,1544,27,233763,321902,0,26,130,16.4,325665.6,87.0,4725.0,38.88,37.45,1.1008,throughput_performance,specjbb
23.21,0.0,2.35,0.01,0.39,0.47,0.0,0.0,26.42,31.364285714285714,0.0,1.2,0.0,0.01,0.0,50.0,0.0,8.0,0.0,15.33,0.8,0.02,21186.31,17214.57,22312.8,22435.2,0.69,0.0,0.0,20.658387626666666,0.486,43.45,11.01,0.77,1.54,1.09,0.53,0,1544,6,231021,320447,0,26,36,13.8,319565.4,6.0,4725.0,45.46,38.84,1.1008,throughput_performance,specjbb
23.64,0.0,2.22,0.0,0.39,0.46,0.0,0.0,26.71,31.831111111111113,0.0,2.6,0.0,0.01,0.0,23.53,0.0,5.23,0.0,14.69,1.52,0.03,21283.98,17307.36,22419.8,22576.2,0.7,0.0,0.0,20.996389546666666,0.518,43.25,10.79,0.78,1.56,0.98,0.51,0,1544,17,234943,324663,0,27,40,16.2,324029.4,3.0,4725.0,42.7,38.37,1.1008,throughput_performance,specjbb
21.98,0.0,2.18,0.0,0.39,0.45,0.0,0.0,25.0,31.466666666666665,0.0,0.4,0.0,0.01,0.0,75.0,0.0,16.0,0.0,12.5,0.48,0.0,21188.02,17221.08,22313.0,22439.2,0.69,0.0,0.0,20.158948693333333,0.506,43.44,10.76,0.77,1.54,1.03,0.52,0,1544,3,230996,318813,0,25,38,20.6,320143.4,6.0,4725.0,39.52,37.79,1.1264,throughput_performance,specjbb
22.73,0.0,2.22,0.01,0.39,0.47,0.0,0.0,25.81,30.93916666666667,0.0,0.8,0.0,0.0,0.0,33.33,0.0,6.0,0.0,7.5,0.24,0.0,21195.07,17227.15,22317.4,22443.6,0.69,0.0,0.0,20.600825173333334,0.507,43.68,10.89,0.76,1.52,1.06,0.53,0,1544,5,229151,315788,0,26,64,9.4,315976.6,87.0,4725.0,37.64,37.42,1.1264,throughput_performance,specjbb
23.97,0.0,2.26,0.0,0.39,0.43,0.0,0.0,27.05,31.45133333333333,0.0,0.6,0.0,0.0,0.0,40.0,0.0,6.67,0.0,11.33,0.64,0.01,21254.55,17278.99,22382.6,22534.6,0.7,0.0,0.0,20.776393386666665,0.524,43.56,10.4,0.76,1.51,0.97,0.51,0,1544,4,233088,322490,0,27,25,20.6,321109.8,2.0,4725.0,35.1,36.9,1.1264,throughput_performance,specjbb
22.33,0.0,2.08,0.0,0.4,0.46,0.0,0.0,25.27,31.56,0.0,0.8,0.0,0.0,0.0,33.33,0.0,6.0,0.0,12.75,0.56,0.01,21236.35,17263.68,22366.2,22508.8,0.7,0.0,0.0,20.228676266666664,0.498,43.71,10.67,0.75,1.49,1.05,0.52,0,1544,7,232130,321829,0,25,29,16.2,322091.2,12.0,4725.0,40.94,38.08,1.152,throughput_performance,specjbb
