CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
2.86,0.0,0.25,0.01,0.12,0.11,0.0,0.0,3.34,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,10.33,0.08,0.0,135.49,108.86,240.8,148.0,0.01,0.0,0.0,0.8599893333333334,1.381,24.13,0.42,0.04,0.17,0.37,0.51,1,0,3,29060,9298,0,3,63,29.8,9265.0,64.0,3341.0,10.0,6.14,0.02416985917852691,throughput_performance,specjbb
30.48,0.0,0.85,0.01,0.11,0.06,0.0,0.0,31.5,43.17921568627452,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,10.0,0.0,0.0,162.93,132.17,315.0,212.4,0.01,0.0,0.0,1.07309056,2.414,25.17,0.1,0.01,0.03,0.1,0.24,0,0,3,29747,16241,0,31,0,29.2,16276.6,1.0,3421.0,9.2,6.04,0.02416985917852691,throughput_performance,specjbb
0.88,0.0,0.18,0.0,0.1,0.1,0.0,0.0,1.2600000000000002,0.0,0.0,3.4,0.0,0.01,0.0,19.05,0.0,4.47,0.0,3.12,0.0,0.0,206.14,166.3,327.6,214.0,0.02,0.0,0.0,0.4515362133333334,0.489,17.16,2.67,0.57,1.69,0.59,0.29,0,0,17,27903,6661,0,1,1,16.2,6640.0,2.0,3423.0,8.47,5.94,0.02416985917852691,throughput_performance,specjbb
2.54,0.0,0.26,0.0,0.11,0.09,0.0,0.0,3.0,0.0,0.8,0.6,0.0,0.0,0.0,40.0,6.0,8.0,0.5,6.67,0.0,0.0,253.03,204.4,381.6,265.6,0.02,0.0,0.0,0.7352797866666667,0.43700000000000006,20.55,3.25,0.45,1.53,1.3,0.57,0,0,37,28537,7782,0,3,1,20.0,7781.0,3.0,3424.0,7.95,5.87,0.02416985917852691,throughput_performance,specjbb
1.38,0.0,0.19,0.01,0.09,0.11,0.0,0.0,1.77,0.0,0.0,2.8,0.0,0.04,0.0,51.72,0.0,13.14,0.0,3.14,0.0,0.0,303.48,244.86,434.0,315.8,0.02,0.0,0.2,0.5985894399999999,0.508,18.21,2.84,0.6,1.75,0.66,0.34,0,0,6,28913,8352,0,1,0,9.0,8365.2,1.0,3424.0,7.39,5.79,0.02416985917852691,throughput_performance,specjbb
1.17,0.0,0.24,0.01,0.11,0.08,0.0,0.0,1.6,0.0,0.0,1.2,0.0,0.01,0.0,33.33,0.0,8.0,0.0,4.83,0.08,0.0,327.42,264.63,476.2,343.0,0.03,0.0,0.0,0.5825536,0.5529999999999999,16.63,2.78,0.65,1.88,0.61,0.34,0,0,6,29180,8587,0,1,3,20.4,8575.2,11.0,3427.0,6.8,5.69,0.02416985917852691,throughput_performance,specjbb
1.87,0.0,0.23,0.01,0.09,0.11,0.0,0.0,2.3,0.0,0.0,1.0,0.0,0.0,0.0,28.57,0.0,4.0,0.0,10.2,0.0,0.0,366.77,295.25,523.8,387.4,0.03,0.0,0.0,0.7118165333333333,0.562,16.43,2.56,0.56,1.96,0.62,0.35,0,0,4,29558,9219,0,2,0,16.8,9231.2,4.0,3432.0,6.33,5.62,0.02416985917852691,throughput_performance,specjbb
1.75,0.0,0.22,0.04,0.12,0.09,0.0,0.0,2.18,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.67,0.08,0.0,398.76,321.52,552.2,417.8,0.03,0.0,0.0,0.8118545066666667,0.555,18.85,2.97,0.54,2.01,0.75,0.42,0,0,3,29791,9639,0,2,6,13.2,9633.0,2.0,3433.0,5.91,5.54,0.02416985917852691,throughput_performance,specjbb
2.03,0.0,0.24,0.0,0.09,0.1,0.0,0.0,2.4599999999999995,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.33,0.0,0.0,416.48,336.04,561.8,434.4,0.03,0.0,0.0,0.7850052266666667,0.54,19.72,3.31,0.56,2.27,0.97,0.53,0,0,3,29664,9283,0,2,1,16.0,9295.2,1.0,3434.0,5.67,5.5,0.02416985917852691,throughput_performance,specjbb
1.66,0.0,0.34,0.03,0.12,0.1,0.0,0.0,2.22,0.0,3.8,1.4,0.99,0.01,5.0,22.22,267.37,4.57,11.42,4.14,1.36,0.05,414.95,335.96,565.4,437.4,0.03,0.0,0.0,0.7650645333333334,0.506,18.72,2.96,0.56,1.68,0.72,0.36,0,0,6,30171,10337,0,3,2,19.8,10329.8,1.0,3434.0,5.22,5.41,0.02416985917852691,throughput_performance,specjbb
0.99,0.0,0.17,0.01,0.1,0.1,0.0,0.0,1.36,0.0,0.2,1.6,0.0,0.01,0.0,52.94,4.0,8.0,22.0,3.5,0.4,0.0,421.86,340.11,580.6,439.2,0.03,0.0,0.2,0.5731328,0.498,18.18,3.3,0.69,1.84,0.67,0.34,0,0,14,29506,8943,0,1,7,9.0,8903.6,3.0,3434.0,5.2,5.4,0.02416985917852691,throughput_performance,specjbb
1.36,0.0,0.27,0.01,0.1,0.11,0.0,0.0,1.8400000000000003,0.0,0.0,2.2,0.0,0.02,0.0,42.11,0.0,11.27,0.0,7.82,0.24,0.01,416.02,336.97,560.4,436.2,0.03,0.0,0.0,0.61741056,0.5479999999999999,19.5,3.42,0.64,1.69,0.66,0.36,0,0,26,29612,9274,0,1,0,21.4,9308.2,1.0,3434.0,5.1,5.37,0.02416985917852691,throughput_performance,specjbb
0.98,0.0,0.19,0.01,0.1,0.09,0.0,0.0,1.36,0.0,0.0,0.6,0.0,0.01,0.0,40.0,0.0,10.67,0.0,10.0,0.08,0.0,415.33,335.94,562.2,434.0,0.03,0.0,0.0,0.5939950933333333,0.536,20.09,3.9,0.65,1.51,0.75,0.4,0,0,3,29307,8608,0,1,3,15.8,8578.4,5.0,3434.0,4.7,5.29,0.02416985917852691,throughput_performance,specjbb
1.57,0.0,0.47,0.02,0.11,0.11,0.0,0.0,2.26,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,10.0,0.08,0.0,422.76,342.12,577.8,454.0,0.03,0.0,0.0,1.02578176,0.48,25.67,3.8,0.43,1.1,0.98,0.47,0,0,3,29724,9879,0,3,0,13.0,9898.4,2.0,3434.0,4.48,5.23,0.02416985917852691,throughput_performance,specjbb
1.72,0.0,0.37,0.0,0.1,0.09,0.0,0.0,2.28,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,9.67,0.08,0.0,413.85,335.18,558.4,435.2,0.03,0.0,0.0,0.7297911466666666,0.551,21.87,3.66,0.57,1.46,0.81,0.44,0,0,3,29968,10085,0,3,2,15.8,10096.4,3.0,3434.0,7.32,5.81,0.02416985917852691,throughput_performance,specjbb
0.1,0.0,0.13,0.01,0.1,0.09,0.0,0.0,0.42,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,6.33,0.0,0.0,50.38,43.86,82.8,55.8,0.0,0.0,0.0,0.062429866666666674,0.7020000000000001,16.31,1.81,0.22,1.59,0.69,0.48,0,0,3,25065,1656,0,0,0,19.8,1667.2,1.0,3430.0,6.74,5.71,0.02416985917852691,throughput_performance,specjbb
5.17,0.0,0.82,0.01,0.11,0.06,0.0,0.0,6.16,55.15,1.6,1.4,0.01,0.01,0.0,22.22,9.5,4.57,4.62,4.71,0.8,0.01,8.34,8.29,17.6,13.8,0.0,0.0,0.2,2.9144541866666662,0.653,24.06,5.64,0.14,3.64,0.82,0.54,0,0,6,25860,3472,0,6,0,9.0,3472.4,1.0,3242.0,6.2,5.62,0.02416985917852691,throughput_performance,specjbb
8.18,0.0,0.76,0.02,0.11,0.07,0.0,0.0,9.12,30.972857142857148,0.0,1.8,0.0,0.01,0.0,43.75,0.0,5.78,0.0,5.0,0.0,0.0,9.07,9.15,13.8,13.2,0.0,0.0,0.0,2.1261312,0.9570000000000001,27.19,1.59,0.19,0.93,0.49,0.47,0,0,12,27077,19876,0,9,12,21.4,19876.2,14.0,3242.0,6.74,5.74,0.02416985917852691,throughput_performance,specjbb
12.23,0.0,2.48,0.09,0.12,0.08,0.0,0.0,14.91,35.905625,0.0,2.2,0.0,0.03,0.0,50.0,0.0,12.36,0.0,6.64,0.16,0.01,17.53,24.37,30.8,29.4,0.0,0.0,0.0,3.747211946666667,0.37799999999999995,32.93,4.2,0.03,0.24,1.93,0.73,0,0,29,27076,5931,0,15,0,65.8,5931.0,1.0,3242.0,6.2,5.64,0.02416985917852691,throughput_performance,specjbb
0.06,0.0,0.09,0.01,0.1,0.08,0.0,0.0,0.33,0.0,0.0,0.6,0.0,0.01,0.0,40.0,0.0,10.67,0.0,8.33,0.0,0.0,16.79,17.05,38.2,27.8,0.0,0.0,0.0,0.08128512,0.41,15.42,2.75,0.18,0.85,1.08,0.44,0,0,3,24711,1089,0,0,0,16.2,1086.2,2.0,3258.0,5.71,5.55,0.02416985917852691,throughput_performance,specjbb
0.14,0.0,0.11,0.01,0.1,0.08,0.0,0.0,0.43,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,10.67,0.08,0.0,80.79,67.2,146.8,84.6,0.01,0.0,0.0,0.12257962666666668,0.45899999999999996,18.5,3.5,0.32,1.05,1.11,0.51,0,0,3,25490,2328,0,0,0,17.6,2320.2,1.0,3267.0,5.25,5.46,0.02416985917852691,throughput_performance,specjbb
0.17,0.0,0.15,0.0,0.1,0.1,0.0,0.0,0.52,0.0,0.0,1.2,0.0,0.01,0.0,45.45,0.0,6.67,0.0,4.83,0.0,0.0,128.16,105.21,211.6,135.6,0.01,0.0,0.0,0.17836032,0.40399999999999997,17.92,3.63,0.39,1.31,1.0,0.41,0,0,10,25932,3081,0,0,0,26.0,3065.8,1.0,3298.0,4.83,5.37,0.02416985917852691,throughput_performance,specjbb
0.24,0.0,0.08,0.01,0.1,0.08,0.0,0.0,0.5,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,8.0,0.0,10.33,0.08,0.0,175.11,141.67,281.2,182.0,0.01,0.0,0.2,0.18375338666666666,0.46399999999999997,19.28,4.23,0.47,1.32,1.07,0.5,0,0,3,26297,3571,0,0,0,16.0,3587.2,1.0,3333.0,4.44,5.28,0.02416985917852691,throughput_performance,specjbb
0.32,0.0,0.17,0.01,0.11,0.1,0.0,0.0,0.7,0.0,0.0,1.4,0.0,0.01,0.0,22.22,0.0,4.57,0.0,5.57,0.0,0.0,221.99,179.35,346.2,232.2,0.02,0.0,0.0,0.2413226666666667,0.485,19.47,4.28,0.52,1.45,1.0,0.49,0,0,6,26918,4568,0,0,0,24.0,4558.0,2.0,3346.0,4.09,5.19,0.02416985917852691,throughput_performance,specjbb
0.39,0.0,0.13,0.01,0.08,0.1,0.0,0.0,0.7,0.0,0.0,1.6,0.0,0.01,0.0,61.9,0.0,7.5,0.0,4.62,0.08,0.0,270.22,218.31,398.2,281.0,0.02,0.0,0.0,0.26980352,0.415,19.1,4.32,0.58,1.56,1.01,0.42,0,0,17,27403,5342,0,0,0,15.8,5302.6,5.0,3346.0,3.76,5.1,0.02416985917852691,throughput_performance,specjbb
0.4,0.0,0.13,0.01,0.13,0.1,0.0,0.0,0.76,0.0,0.0,1.6,0.0,0.03,0.0,63.64,0.0,18.5,0.0,5.25,0.08,0.0,320.06,257.82,468.0,340.6,0.03,0.0,0.0,0.30492672,0.445,19.56,4.58,0.6,1.59,1.02,0.45,0,0,30,27966,6213,0,0,8,13.2,6236.4,2.0,3347.0,3.46,5.02,0.02416985917852691,throughput_performance,specjbb
0.54,0.0,0.14,0.01,0.08,0.1,0.0,0.0,0.86,0.0,0.0,0.6,0.0,0.01,0.0,40.0,0.0,14.67,0.0,9.33,0.08,0.0,363.05,293.03,506.0,378.0,0.03,0.0,0.0,0.33508010666666666,0.474,21.15,4.96,0.67,1.64,1.02,0.48,0,0,3,28362,6904,0,1,3,16.6,6921.0,1.0,3351.0,3.18,4.93,0.02416985917852691,throughput_performance,specjbb
3.14,0.0,1.4,0.02,0.14,0.1,0.0,0.0,4.7799999999999985,0.0,0.0,1.2,0.0,0.01,0.0,45.45,0.0,5.33,0.0,5.33,0.08,0.0,404.64,326.4,566.2,435.8,0.03,0.0,0.0,1.829055146666667,0.36700000000000005,33.97,5.46,0.24,0.78,1.98,0.73,0,0,8,29170,8399,0,5,0,23.4,8408.8,1.0,3369.0,2.92,4.85,0.02416985917852691,throughput_performance,specjbb
1.24,0.0,0.21,0.01,0.11,0.1,0.0,0.0,1.66,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,8.0,0.0,9.0,0.08,0.0,706.09,569.9,898.6,738.4,0.06,0.0,0.2,0.72087552,0.465,18.57,3.95,0.64,1.92,0.87,0.4,0,0,3,32135,12947,0,1,3,10.8,12925.2,1.0,3378.0,2.69,4.77,0.02416985917852691,throughput_performance,specjbb
4.49,0.0,2.33,0.01,0.13,0.11,0.0,0.0,7.0600000000000005,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,8.67,0.08,0.0,876.66,709.36,1112.4,946.6,0.07,0.0,0.0,3.8538717866666654,0.364,36.46,6.45,0.28,0.7,1.93,0.7,0,0,3,34351,16623,0,8,0,31.4,16609.0,2.0,3437.0,2.47,4.69,0.02416985917852691,throughput_performance,specjbb
4.19,0.0,1.0,0.01,0.13,0.12,0.0,0.0,5.44,0.0,0.0,2.4,0.0,0.01,0.0,14.29,0.0,4.33,0.0,8.75,0.24,0.01,969.65,782.36,1251.4,1043.8,0.08,0.0,0.0,1.5751577599999995,0.43200000000000005,25.03,4.43,0.47,1.08,1.15,0.5,0,0,10,35498,18475,0,5,5,16.4,18455.6,6.0,3446.0,2.36,4.63,0.02416985917852691,throughput_performance,specjbb
2.15,0.0,0.32,0.01,0.12,0.11,0.0,0.0,2.7,0.0,0.0,1.4,0.0,0.02,0.0,74.07,0.0,11.43,0.0,5.86,0.16,0.0,1105.8,893.14,1355.0,1158.6,0.09,0.0,0.0,1.1232119466666666,0.397,20.92,4.98,0.86,1.69,1.03,0.41,0,0,22,36424,19822,0,3,1,14.2,19821.6,1.0,3446.0,2.17,4.55,0.02416985917852691,throughput_performance,specjbb
2.79,0.0,0.34,0.01,0.12,0.12,0.0,0.0,3.37,0.0,0.0,1.8,0.0,0.03,0.0,50.0,0.0,15.56,0.0,5.11,0.16,0.0,1268.06,1025.53,1533.2,1338.2,0.1,0.0,0.0,1.50202368,0.446,21.44,4.96,0.89,1.69,0.98,0.44,0,0,26,38141,22533,0,4,0,16.2,22525.0,1.0,3448.0,2.23,4.53,0.02416985917852691,throughput_performance,specjbb
6.1,0.0,2.31,0.07,0.15,0.12,0.0,0.0,8.68,0.0,0.0,0.6,0.0,0.01,0.0,40.0,0.0,12.0,0.0,8.0,0.0,0.0,1489.0,1204.12,1837.8,1614.4,0.12,0.0,0.0,4.00330752,0.402,30.45,5.34,0.52,0.99,1.41,0.57,0,0,3,41149,27466,0,9,0,45.8,27426.2,7.0,3584.0,2.06,4.45,0.02416985917852691,throughput_performance,specjbb
7.53,0.0,4.17,0.11,0.16,0.15,0.0,0.0,12.01,0.0,0.0,0.8,0.0,0.0,0.0,42.86,0.0,6.0,0.0,8.75,0.16,0.0,1755.99,1420.55,2145.6,1907.2,0.14,0.0,0.2,5.254970026666667,0.33899999999999997,32.14,5.85,0.51,0.96,1.6,0.54,0,0,5,43430,30960,0,12,13,27.4,30962.2,2.0,3669.0,1.89,4.38,0.02416985917852691,throughput_performance,specjbb
6.99,0.0,0.71,0.05,0.15,0.13,0.0,0.0,7.98,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,7.0,0.08,0.0,2016.57,1631.21,2407.4,2148.8,0.17,0.0,0.0,3.00781568,0.498,23.29,4.08,0.59,1.22,1.0,0.5,0,0,3,45901,34946,0,8,0,21.8,34929.6,1.0,3671.0,2.86,4.54,0.02416985917852691,throughput_performance,specjbb
5.65,0.0,0.77,0.01,0.17,0.15,0.0,0.0,6.74,0.0,0.0,0.6,0.0,0.0,0.0,40.0,0.0,5.33,0.0,7.0,0.08,0.0,2469.18,1996.46,2894.6,2593.6,0.2,0.0,0.0,2.8828125866666667,0.355,23.59,5.77,0.87,1.7,1.12,0.4,0,0,3,49930,40978,0,7,3,14.6,40872.2,4.0,3671.0,3.43,4.63,0.02416985917852691,throughput_performance,specjbb
10.72,0.0,3.32,0.1,0.2,0.18,0.0,0.0,14.42,0.0,0.0,2.8,0.0,0.01,0.0,22.22,0.0,4.86,0.0,5.93,0.16,0.01,2956.62,2393.21,3485.8,3172.8,0.24,0.0,0.0,5.898956799999999,0.38299999999999995,29.02,5.54,0.52,1.02,1.49,0.57,0,0,14,55115,49260,0,15,0,14.6,49272.4,3.0,3673.0,3.24,4.57,0.02416985917852691,throughput_performance,specjbb
10.2,0.0,1.29,0.08,0.2,0.19,0.0,0.0,11.879999999999995,0.0,0.0,2.2,0.0,0.01,0.0,45.0,0.0,5.45,0.0,6.18,0.16,0.01,3566.25,2886.72,4132.4,3800.0,0.29,0.0,0.0,4.38474752,0.424,23.7,4.77,0.61,1.22,1.16,0.49,0,0,15,61117,58734,0,12,3,17.6,58623.2,7.0,3682.0,3.7,4.64,0.02416985917852691,throughput_performance,specjbb
12.27,0.0,1.29,0.02,0.22,0.23,0.0,0.0,14.01,0.0,0.2,1.8,0.0,0.02,0.0,18.18,4.0,13.78,19.0,3.78,0.48,0.01,4330.83,3499.17,4938.2,4569.0,0.35,0.0,0.0,6.089905493333332,0.395,25.1,5.12,0.56,1.15,1.45,0.57,0,0,26,67362,68325,0,14,53,19.4,68398.2,43.0,3686.0,4.52,4.8,0.02416985917852691,throughput_performance,specjbb
18.92,0.0,3.51,0.26,0.29,0.26,0.0,0.0,22.98,34.89000000000001,0.0,0.6,0.0,0.01,0.0,70.0,0.0,12.0,0.0,6.67,0.0,0.0,5425.99,4399.93,6231.6,5853.8,0.44,0.0,0.2,7.077990399999999,0.327,25.56,5.34,0.59,1.27,1.51,0.5,0,0,3,79265,87040,0,23,21,16.4,86791.0,19.0,3717.0,6.56,5.22,0.02416985917852691,throughput_performance,specjbb
20.23,0.0,2.68,0.05,0.3,0.3,0.0,0.0,23.51,34.58,0.0,0.8,0.0,0.0,0.0,42.86,0.0,6.0,0.0,8.75,0.16,0.0,6610.62,5353.29,7407.2,7036.0,0.54,0.0,0.0,7.985220266666666,0.39399999999999996,25.15,5.49,0.63,1.54,1.31,0.52,0,0,5,90833,105832,0,23,5,20.2,105661.4,5.0,3719.0,6.28,5.18,0.02490227915363379,throughput_performance,specjbb
28.58,0.0,7.74,0.55,0.4,0.39,0.0,0.0,37.11,37.554615384615396,10.4,0.6,2.13,0.0,0.0,40.0,209.69,5.33,12.02,8.0,2.88,0.13,8103.34,6583.71,9088.6,8911.4,0.66,0.0,0.0,11.400205653333336,0.331,27.28,5.21,0.51,1.19,1.64,0.54,0,0,3,103276,123579,0,38,13,19.2,123468.8,9.0,3754.0,8.9,5.74,0.02416985917852691,throughput_performance,specjbb
39.06,0.0,9.39,0.37,0.49,0.46,0.0,0.0,49.40000000000001,49.39854166666668,88.2,0.6,1.8,0.0,0.23,40.0,20.88,5.33,6.28,7.67,9.92,0.52,9893.93,8032.84,10832.4,10814.6,0.81,0.0,0.0,13.066397013333333,0.34,25.22,5.19,0.65,1.47,1.57,0.53,0,0,3,120440,150562,0,49,106,26.2,150478.6,62.0,3791.0,12.27,6.49,0.02416985917852691,throughput_performance,specjbb
46.83,0.0,7.05,0.12,0.55,0.54,0.0,0.0,54.96999999999999,54.9753125,0.0,2.4,0.0,0.01,0.0,20.0,0.0,4.67,0.0,9.5,0.16,0.01,11723.74,9531.75,12568.4,12820.0,0.96,0.0,0.0,17.643055786666668,0.36200000000000004,27.5,5.43,0.57,1.31,1.61,0.58,0,0,11,135103,172017,0,55,163,19.8,172217.4,112.0,3810.0,14.65,7.08,0.02343743920342004,throughput_performance,specjbb
55.63,0.0,5.29,0.01,0.59,0.61,0.0,0.0,62.12000000000001,62.12364583333334,0.0,1.6,0.0,0.01,0.0,46.67,0.0,7.5,0.0,6.0,0.08,0.0,13612.26,11071.17,14487.6,14815.2,1.12,0.0,0.0,21.116873386666672,0.386,28.55,5.21,0.5,1.28,1.62,0.62,0,0,15,144040,179739,0,63,94,25.4,179010.2,91.0,3874.0,24.93,9.34,0.02270501922831316,throughput_performance,specjbb
